app,url
arcade,https://github.com/aaronoe/ComposeArcade
asteroids,https://github.com/SebastianAigner/asteroids-compose-for-desktop
calculator,https://github.com/soufianesakhi/compose-desktop-calculator
codeviewer,https://github.com/JetBrains/compose-jb/blob/master/examples/codeviewer
demo,https://github.com/dbaelz/ComposeDesktopDemo
imageviewer,https://github.com/JetBrains/compose-jb/blob/master/examples/imageviewer
issuesviewer,https://github.com/JetBrains/compose-jb/blob/master/examples/issues
kerminal,https://github.com/YektaDev/Kerminal
mario,https://github.com/theapache64/compose-mario
slack,https://github.com/vipulasri/ComposeSlackDesktop
snake,https://github.com/crjacinro/compose-snake-desktop
snake2,https://github.com/arkivanov/CompoSnake
tachidesk,https://github.com/Suwayomi/Tachidesk-JUI
ui,https://github.com/t-regbs/ComposeDesktopUI
